-0.025634,1602.881717,9336477.881717,0.027399,-0.194904,1022999.805096,885.460332,32.871647
0.068653,1615.650651,9336490.650651,-0.160840,-1.200266,1022998.799734,664.906008,32.835749
-0.068868,1597.304972,9336472.304972,-0.206368,-1.445812,1022998.554188,462.640249,32.845354
0.092290,1618.907000,9336493.907000,-0.159995,-1.200984,1022998.799016,443.497463,32.908594
-0.035654,1602.091768,9336477.091768,-0.215527,-1.499966,1022998.500034,486.148126,32.994265
0.018540,1609.244973,9336484.244973,-0.077941,-0.767919,1022999.232081,567.848571,32.973675
-0.049556,1600.023162,9336475.023162,-0.285626,-1.878682,1022998.121318,731.157986,32.996594
-0.076899,1595.812996,9336470.812996,-0.213818,-1.499083,1022998.500917,641.426535,33.055197
-0.145090,1585.728741,9336460.728741,-0.024740,-0.491889,1022999.508111,842.503412,33.041617
0.041035,1610.094038,9336485.094038,-0.317030,-2.053935,1022997.946065,603.963575,33.147996
-0.032639,1600.303611,9336475.303611,-0.223001,-1.556057,1022998.443943,510.701478,33.128915
0.068185,1613.911331,9336488.911331,-0.077051,-0.779427,1022999.220573,1015.805099,33.162871
0.007864,1606.203121,9336481.203121,-0.170420,-1.279392,1022998.720608,728.889566,33.257901
0.028018,1609.051296,9336484.051296,-0.358174,-2.284981,1022997.715019,422.530472,33.217551
-0.051208,1598.379607,9336473.379607,-0.450566,-2.783728,1022997.216272,34.785054,33.047069
0.028790,1608.951275,9336483.951275,-0.258434,-1.763593,1022998.236407,689.245965,33.097094
0.103155,1619.458531,9336494.458531,-0.423910,-2.651405,1022997.348595,775.208359,33.094612
0.071474,1616.009464,9336491.009464,-0.188332,-1.398753,1022998.601247,368.543078,33.041923
0.075193,1617.158252,9336492.158252,-0.080009,-0.822669,1022999.177331,914.140033,33.036682
-0.111391,1592.107471,9336467.107471,-0.366420,-2.354091,1022997.645909,596.147633,33.009698
-0.029846,1602.356786,9336477.356786,0.163725,0.473238,1023000.473238,675.849096,33.059185
0.012297,1607.900459,9336482.900459,-0.151617,-1.209295,1022998.790705,621.855289,33.043362
0.068687,1615.783029,9336490.783029,-0.262104,-1.801784,1022998.198216,1004.063743,33.115423
0.024164,1610.256964,9336485.256964,-0.101133,-0.945450,1022999.054550,1567.025845,33.024513
0.102416,1621.258866,9336496.258866,-0.343206,-2.240280,1022997.759720,160.000000,32.899625
-0.008161,1606.927748,9336481.927748,-0.092832,-0.907427,1022999.092573,1365.795007,32.877383
-0.058583,1599.904574,9336474.904574,-0.291512,-1.970288,1022998.029712,628.070060,32.893960
-0.037790,1602.249384,9336477.249384,-0.182608,-1.392568,1022998.607432,901.287967,33.003946
-0.029266,1603.088120,9336478.088120,-0.420407,-2.665723,1022997.334277,754.723791,33.051188
0.049509,1613.686484,9336488.686484,-0.247096,-1.745714,1022998.254286,888.650663,33.034374
0.158491,1629.149857,9336504.149857,-0.050935,-0.701149,1022999.298851,297.899312,32.978622
-0.000587,1608.632082,9336483.632082,-0.264941,-1.845306,1022998.154694,542.003690,32.970558
-0.005427,1607.959735,9336482.959735,-0.268019,-1.865522,1022998.134478,557.323963,32.988069
-0.037712,1603.461095,9336478.461095,-0.141503,-1.193365,1022998.806635,1329.138067,32.978639
-0.007345,1607.311355,9336482.311355,-0.198468,-1.499744,1022998.500256,997.061683,33.011308
-0.008628,1607.069188,9336482.069188,-0.219379,-1.614299,1022998.385701,775.138697,33.017585
0.029847,1612.296043,9336487.296043,-0.310274,-2.103071,1022997.896929,954.739755,33.020128
-0.087429,1596.395584,9336471.395584,0.138186,0.288620,1023000.288620,846.550648,33.040251
0.156860,1629.291770,9336504.291770,-0.389039,-2.526362,1022997.473638,597.414429,32.974389
-0.005245,1608.342289,9336483.342289,-0.221783,-1.638255,1022998.361745,910.494371,32.995512
-0.053217,1601.682839,9336476.682839,-0.192934,-1.487278,1022998.512722,901.953436,32.990503
0.016504,1610.820022,9336485.820022,-0.338130,-2.265798,1022997.734202,666.580828,33.108324
0.007573,1609.735786,9336484.735786,-0.347757,-2.322050,1022997.677950,672.761473,33.206972
-0.081810,1597.482116,9336472.482116,-0.301595,-2.080360,1022997.919640,532.860207,33.151007
0.052581,1615.279322,9336490.279322,-0.155234,-1.302653,1022998.697347,659.675678,33.150242
-0.074799,1598.188362,9336473.188362,-0.286554,-2.006505,1022997.993495,565.289306,33.100078
-0.019428,1605.155417,9336480.155417,-0.378751,-2.503192,1022997.496808,542.033209,33.130208
0.041452,1613.374514,9336488.374514,-0.156496,-1.321083,1022998.678917,846.550648,33.207564
-0.074045,1597.822587,9336472.822587,-0.283877,-2.003904,1022997.996096,561.700988,33.172577
-0.043743,1601.340655,9336476.340655,-0.252072,-1.838011,1022998.161989,755.350250,33.176766
-0.093419,1594.103617,9336469.103617,-0.323233,-2.221812,1022997.778188,1076.118953,33.112268
0.101873,1620.192536,9336495.192536,-0.061730,-0.829214,1022999.170786,586.003413,33.168633
-0.085141,1595.320042,9336470.320042,-0.434481,-2.821689,1022997.178311,753.233032,33.126016
-0.037418,1601.140752,9336476.140752,-0.345731,-2.353688,1022997.646312,1227.775224,33.180576
0.021663,1608.951705,9336483.951705,-0.217559,-1.673793,1022998.326207,928.588176,33.221863
-0.013879,1604.245294,9336479.245294,-0.327096,-2.262142,1022997.737858,1308.973644,33.354112
0.027146,1609.776850,9336484.776850,-0.397712,-2.644102,1022997.355898,394.727754,33.336663
0.055589,1613.939259,9336488.939259,-0.389841,-2.607706,1022997.392294,1011.046982,33.322966
-0.064071,1597.939311,9336472.939311,-0.281998,-2.037060,1022997.962940,791.254700,33.291158
0.043009,1612.129599,9336487.129599,-0.382756,-2.579422,1022997.420578,749.188895,33.359009
0.095650,1619.768812,9336494.768812,-0.354749,-2.435229,1022997.564771,555.301720,33.538161
0.176986,1631.831969,9336506.831969,-0.221534,-1.728519,1022998.271481,731.650190,33.441149
-0.026612,1605.341869,9336480.341869,-0.203167,-1.633537,1022998.366463,558.793343,33.412987
-0.022584,1605.660320,9336480.660320,-0.176393,-1.493380,1022998.506620,692.964646,33.500535
-0.074397,1598.317054,9336473.317054,-0.162814,-1.423338,1022998.576662,940.944207,33.490210
0.243024,1641.410198,9336516.410198,-0.028369,-0.707323,1022999.292677,684.657579,33.321447
-0.107485,1595.256785,9336470.256785,-0.167963,-1.453572,1022998.546428,515.061161,33.403468
0.017790,1611.568821,9336486.568821,-0.294858,-2.133963,1022997.866037,986.154146,33.568686
0.012562,1611.006560,9336486.006560,-0.199368,-1.627958,1022998.372042,710.211236,33.603508
0.007951,1610.482722,9336485.482722,-0.370045,-2.542719,1022997.457281,800.999376,33.724736
-0.010940,1607.949410,9336482.949410,-0.023606,-0.696975,1022999.303025,1164.750617,33.802435
0.026126,1612.961439,9336487.961439,-0.293531,-2.139513,1022997.860487,660.884256,33.980098
-0.042285,1603.763727,9336478.763727,-0.344389,-2.415428,1022997.584572,620.781765,34.079313
-0.000000,1609.216269,9336484.216269,-0.276805,-2.059229,1022997.940771,912.000000,34.102178
-0.036250,1604.219333,9336479.219333,-0.205450,-1.681925,1022998.318075,620.012903,34.243314
-0.032991,1604.345964,9336479.345964,-0.154708,-1.413735,1022998.586265,991.219451,34.456652
-0.059363,1600.417083,9336475.417083,-0.170458,-1.500090,1022998.499910,98.792712,34.371631
-0.069544,1598.485386,9336473.485386,-0.066443,-0.946772,1022999.053228,737.270642,34.339716
-0.054594,1599.927194,9336474.927194,0.073122,-0.202026,1022999.797974,654.107025,34.308956
0.108057,1621.862169,9336496.862169,-0.326535,-2.336337,1022997.663663,891.760057,34.215368
-0.154917,1586.573915,9336461.573915,-0.266595,-2.020732,1022997.979268,529.762211,34.082927
0.153993,1627.777182,9336502.777182,-0.141083,-1.353919,1022998.646081,710.375957,33.990520
-0.035530,1603.022659,9336478.022659,-0.430637,-2.903010,1022997.096990,379.415340,33.932294
0.050282,1614.535266,9336489.535266,-0.306088,-2.243680,1022997.756320,869.008631,34.149971
-0.118435,1591.725777,9336466.725777,-0.259245,-1.997755,1022998.002245,445.856479,34.042642
0.064320,1615.863805,9336490.863805,-0.067306,-0.975925,1022999.024075,1037.583732,34.105607
-0.082031,1596.262387,9336471.262387,-0.241774,-1.909058,1022998.090942,864.280047,34.275504
-0.044227,1600.743446,9336475.743446,-0.184878,-1.608508,1022998.391492,663.451581,34.352442
0.015502,1608.583160,9336483.583160,-0.101191,-1.164007,1022998.835993,832.947777,34.423123
-0.062324,1597.993118,9336472.993118,-0.319547,-2.332115,1022997.667885,770.311625,34.459506
-0.077679,1595.321801,9336470.321801,0.051868,-0.352207,1022999.647793,1062.001883,34.454193
0.044663,1611.494958,9336486.494958,-0.036060,-0.821265,1022999.178735,1061.525318,34.545219
0.002052,1606.018578,9336481.018578,0.034719,-0.443607,1022999.556393,1086.090236,34.583628
0.026891,1609.460868,9336484.460868,-0.302691,-2.245882,1022997.754118,344.911583,34.641686
0.040597,1611.589522,9336486.589522,-0.302406,-2.248674,1022997.751326,816.416560,34.646554
0.012561,1608.086133,9336483.086133,-0.243932,-1.940556,1022998.059444,1141.553328,34.684557
0.051982,1613.632041,9336488.632041,0.003279,-0.623184,1022999.376816,910.114279,34.761245
0.039482,1612.371540,9336487.371540,-0.023516,-0.766303,1022999.233697,627.200128,34.755535
0.075086,1617.630776,9336492.630776,-0.113353,-1.246635,1022998.753365,550.090902,34.701925
-0.093192,1595.102569,9336470.102569,-0.341195,-2.465602,1022997.534398,676.736285,34.685446
0.021199,1610.041570,9336485.041570,-0.222974,-1.838811,1022998.161189,715.336285,34.677723
0.031926,1611.708933,9336486.708933,-0.258655,-2.032626,1022997.967374,612.277715,34.694388
-0.045981,1601.253871,9336476.253871,-0.089441,-1.132207,1022998.867793,751.129816,34.748783
-0.094659,1594.134566,9336469.134566,-0.119951,-1.296492,1022998.703508,820.975030,34.772606
-0.022852,1603.190410,9336478.190410,0.351971,1.223262,1023001.223262,1006.355802,34.822070
-0.066240,1597.006221,9336472.006221,-0.196075,-1.699918,1022998.300082,1301.067254,34.763074
0.056501,1613.335955,9336488.335955,-0.374897,-2.658153,1022997.341847,932.122310,34.762120
0.056376,1613.821696,9336488.821696,-0.220732,-1.839791,1022998.160209,720.746835,34.786992
-0.022116,1603.503560,9336478.503560,-0.202475,-1.745389,1022998.254611,288.783656,34.841094
-0.037201,1601.227262,9336476.227262,-0.210889,-1.793223,1022998.206777,798.720226,34.864014
0.094588,1619.062875,9336494.062875,-0.190293,-1.686183,1022998.313817,439.331310,34.813905
-0.159069,1584.939040,9336459.939040,-0.151810,-1.483282,1022998.516718,266.293072,34.683773
0.171089,1629.034286,9336504.034286,-0.379291,-2.700869,1022997.299131,361.535614,34.516950
0.095501,1620.137494,9336495.137494,-0.109797,-1.266367,1022998.733633,598.564951,34.507660
-0.165694,1584.982690,9336459.982690,-0.137803,-1.417569,1022998.582431,352.278299,34.545934
0.014007,1608.279117,9336483.279117,-0.207356,-1.791150,1022998.208850,887.434505,34.564201
0.064959,1615.427336,9336490.427336,-0.189124,-1.696689,1022998.303311,161.245155,34.486493
-0.073792,1596.879203,9336471.879203,-0.016336,-0.776182,1022999.223818,335.410197,34.477094
0.033467,1611.007677,9336486.007677,-0.096398,-1.204181,1022998.795819,943.789171,34.515547
0.085706,1618.506499,9336493.506499,-0.282191,-2.198244,1022997.801756,538.163544,34.535799
-0.014021,1605.522211,9336480.522211,-0.101570,-1.237206,1022998.762794,636.468381,34.534805
-0.006296,1606.462384,9336481.462384,-0.302790,-2.313768,1022997.686232,758.593435,34.552338
0.000686,1607.368758,9336482.368758,0.037903,-0.497765,1022999.502235,928.008621,34.599214
0.049243,1614.068317,9336489.068317,-0.041753,-0.922825,1022999.077175,768.492030,34.700674
0.146043,1627.850025,9336502.850025,0.035756,-0.509295,1022999.490705,1115.652276,34.640928
-0.065080,1600.047350,9336475.047350,-0.102168,-1.245709,1022998.754291,653.911309,34.653484
-0.011597,1606.840589,9336481.840589,-0.077834,-1.117144,1022998.882856,549.457915,34.660117
-0.044411,1602.214059,9336477.214059,-0.450926,-3.111674,1022996.888326,740.648365,34.650962
0.241068,1641.170993,9336516.170993,-0.192806,-1.738967,1022998.261033,267.421016,34.425610
-0.040553,1604.496053,9336479.496053,-0.064611,-1.056772,1022998.943228,888.693423,34.432485
-0.043004,1603.797251,9336478.797251,-0.275810,-2.186123,1022997.813877,1153.866543,34.563972
-0.013978,1607.415748,9336482.415748,-0.116103,-1.336737,1022998.663263,638.460649,34.579638
-0.090357,1596.762727,9336471.762727,-0.367311,-2.680587,1022997.319413,766.198408,34.548685
-0.007017,1607.446666,9336482.446666,-0.380575,-2.756689,1022997.243311,136.132289,34.452538
0.028420,1612.269010,9336487.269010,-0.201249,-1.803975,1022998.196025,833.249062,34.447618
0.121318,1625.327697,9336500.327697,-0.290314,-2.282710,1022997.717290,550.276294,34.343793
-0.003120,1609.254024,9336484.254024,-0.218330,-1.902235,1022998.097765,1275.245074,34.315684
0.112476,1625.160772,9336500.160772,0.178367,0.214193,1023000.214193,791.580697,34.281593
0.029168,1614.678043,9336489.678043,-0.202023,-1.815679,1022998.184321,943.805065,34.429709
-0.143310,1591.162252,9336466.162252,-0.419982,-2.983106,1022997.016894,640.630939,34.292511
-0.022056,1606.601255,9336481.601255,-0.393656,-2.848425,1022997.151575,767.356501,34.307851
-0.092126,1596.745988,9336471.745988,-0.217472,-1.912685,1022998.087315,848.172152,34.257481
0.029311,1612.665680,9336487.665680,-0.028697,-0.907165,1022999.092835,1037.545180,34.260526
-0.102630,1594.739012,9336469.739012,-0.177447,-1.702338,1022998.297662,1191.201075,34.199566
-0.004117,1607.405314,9336482.405314,-0.019033,-0.858464,1022999.141536,889.297476,34.233937
-0.041301,1602.242991,9336477.242991,-0.408687,-2.940642,1022997.059358,701.486992,34.272149
0.013008,1609.361612,9336484.361612,-0.241136,-2.051246,1022997.948754,587.962584,34.281619
-0.035860,1602.741210,9336477.741210,-0.007584,-0.806815,1022999.193185,1110.057656,34.275325
0.183513,1632.661744,9336507.661744,0.037646,-0.565260,1022999.434740,428.882268,34.155010
-0.092644,1596.227808,9336471.227808,-0.038040,-0.969116,1022999.030884,1127.725144,34.081901
0.088936,1620.433425,9336495.433425,-0.128633,-1.453692,1022998.546308,1044.945932,34.093390
-0.081090,1597.787540,9336472.787540,-0.039427,-0.978897,1022999.021103,565.872777,34.110036
-0.088077,1596.102633,9336471.102633,-0.299106,-2.366915,1022997.633085,449.021158,34.077363
-0.024501,1604.082488,9336479.082488,-0.431048,-3.076140,1022996.923860,939.105958,34.108806
-0.120658,1590.609605,9336465.609605,-0.244750,-2.086894,1022997.913106,725.761669,34.010776
0.012908,1607.947258,9336482.947258,-0.479102,-3.342510,1022996.657490,814.677850,34.044467
-0.114003,1590.567908,9336465.567908,-0.281420,-2.293126,1022997.706874,819.370490,34.021734
0.050362,1612.210371,9336487.210371,-0.220091,-1.969454,1022998.030546,237.806644,33.928571
0.036556,1610.755504,9336485.755504,-0.198620,-1.857869,1022998.142131,570.995622,33.924211
0.050201,1612.961777,9336487.961777,-0.121933,-1.450960,1022998.549040,799.439804,33.922294
0.072295,1616.454165,9336491.454165,-0.127569,-1.482810,1022998.517190,713.337227,33.956464
-0.090366,1594.675363,9336469.675363,-0.218217,-1.968959,1022998.031041,1015.308820,34.078457
0.064569,1615.228376,9336490.228376,-0.095802,-1.318004,1022998.681996,324.326995,34.013095
0.087849,1619.012015,9336494.012015,-0.311990,-2.474453,1022997.525547,415.740304,33.936814
-0.005668,1606.902904,9336481.902904,-0.119735,-1.451686,1022998.548314,842.534272,33.981543
-0.029815,1603.523927,9336478.523927,-0.047260,-1.066161,1022998.933839,1052.412467,34.290393
-0.097381,1593.944851,9336468.944851,-0.259845,-2.202667,1022997.797333,720.760709,34.314105
0.059745,1614.737412,9336489.737412,-0.230783,-2.051088,1022997.948912,943.716059,34.286611
0.040614,1612.631912,9336487.631912,-0.203585,-1.909056,1022998.090944,1045.868061,34.278900
0.021004,1610.290266,9336485.290266,-0.448224,-3.219053,1022996.780947,1025.921050,34.276401
-0.072160,1597.634841,9336472.634841,-0.298772,-2.426920,1022997.573080,785.348330,34.250099
-0.069217,1597.398395,9336472.398395,-0.077632,-1.249632,1022998.750368,1120.285678,34.213077
0.044561,1612.466234,9336487.466234,-0.029736,-0.994830,1022999.005170,1302.729442,34.189978
0.041503,1612.441237,9336487.441237,-0.154694,-1.662900,1022998.337100,767.963541,34.170980
-0.015293,1604.981518,9336479.981518,-0.003337,-0.856409,1022999.143591,667.077207,34.183806
0.041990,1612.741697,9336487.741697,-0.232681,-2.081831,1022997.918169,797.598897,34.176818
-0.076132,1596.832676,9336471.832676,-0.366255,-2.798827,1022997.201173,851.586754,34.308433
-0.095658,1593.463569,9336468.463569,-0.148908,-1.642763,1022998.357237,617.156382,34.274586
-0.134669,1587.234663,9336462.234663,-0.240741,-2.135543,1022997.864457,582.316065,34.189501
0.091223,1617.174523,9336492.174523,-0.121983,-1.504452,1022998.495548,523.694567,34.200763
0.021207,1608.334937,9336483.334937,-0.043079,-1.084610,1022998.915390,948.407086,34.346665
-0.116264,1589.573805,9336464.573805,-0.127765,-1.537698,1022998.462302,386.662644,34.382465
-0.054000,1597.121904,9336472.121904,0.068752,-0.489533,1022999.510467,685.054742,34.430860
-0.006202,1603.230030,9336478.230030,-0.254443,-2.215375,1022997.784625,872.662592,34.451270
0.035423,1608.912677,9336483.912677,-0.471635,-3.379449,1022996.620551,389.610061,34.488449
-0.127862,1586.719753,9336461.719753,-0.076746,-1.276285,1022998.723715,393.214954,34.399820
-0.150285,1582.490876,9336457.490876,-0.415932,-3.089639,1022996.910361,259.237343,34.288760
0.100908,1615.779335,9336490.779335,-0.105759,-1.438315,1022998.561685,675.230331,34.240171
0.077659,1613.472632,9336488.472632,0.104032,-0.318914,1022999.681086,994.002012,34.188607
0.054047,1610.908951,9336485.908951,-0.090392,-1.356236,1022998.643764,1134.805710,34.181762
0.101423,1617.920577,9336492.920577,-0.192067,-1.900768,1022998.099232,1025.219976,34.147925
0.083468,1616.348170,9336491.348170,-0.106726,-1.447528,1022998.552472,1030.495027,34.104836
-0.017853,1603.124435,9336478.124435,-0.123990,-1.541292,1022998.458708,875.502142,34.107207
0.050687,1612.413496,9336487.413496,-0.169840,-1.788028,1022998.211972,772.864801,34.171028
-0.040799,1600.253637,9336475.253637,0.006015,-0.850863,1022999.149137,832.193487,34.171529
-0.072505,1595.519941,9336470.519941,-0.203762,-1.971610,1022998.028390,331.843337,34.079042
0.164244,1627.509614,9336502.509614,-0.030777,-1.050256,1022998.949744,643.120517,33.937154
0.021586,1609.306459,9336484.306459,-0.165125,-1.768509,1022998.231491,902.285986,33.964483
0.059147,1614.676284,9336489.676284,-0.119720,-1.528265,1022998.471735,837.147538,33.999406
0.065025,1616.012942,9336491.012942,-0.132536,-1.598445,1022998.401555,1072.255567,34.022398
0.090342,1620.081528,9336495.081528,-0.280981,-2.393469,1022997.606531,844.428801,33.975122
-0.048682,1601.721579,9336476.721579,-0.177962,-1.847043,1022998.152957,438.346895,33.936810
-0.249487,1573.608175,9336448.608175,-0.072973,-1.288623,1022998.711377,620.003226,33.661012
-0.006252,1604.916751,9336479.916751,-0.177252,-1.846825,1022998.153175,229.176788,33.607586
-0.049572,1598.889542,9336473.889542,-0.241720,-2.193798,1022997.806202,430.724970,33.543515
0.068470,1614.720026,9336489.720026,-0.389293,-2.985717,1022997.014283,508.318798,33.560454
0.192372,1632.408834,9336507.408834,-0.020921,-1.023060,1022998.976940,705.762000,33.375263
0.055421,1615.242774,9336490.242774,-0.410205,-3.103290,1022996.896710,621.288983,33.366446
0.058296,1616.132372,9336491.132372,-0.473962,-3.449787,1022996.550213,809.713530,33.437094
-0.011502,1607.029819,9336482.029819,0.057759,-0.615563,1022999.384437,817.132792,33.446663
0.133868,1626.966099,9336501.966099,-0.162809,-1.793232,1022998.206768,711.038677,33.422005
0.053953,1617.141610,9336492.141610,-0.089401,-1.403334,1022998.596666,1136.691691,33.542378
-0.059245,1602.017837,9336477.017837,-0.165937,-1.813533,1022998.186467,764.348088,33.672916
0.027173,1613.402977,9336488.402977,0.131580,-0.226273,1022999.773727,765.124826,33.734278
-0.077979,1599.149947,9336474.149947,-0.215885,-2.080892,1022997.919108,986.000000,33.841650
0.069491,1618.784185,9336493.784185,-0.377543,-2.947702,1022997.052298,993.176721,33.802161
-0.068727,1600.349807,9336475.349807,-0.176897,-1.881032,1022998.118968,955.732180,33.914030
-0.037120,1604.095051,9336479.095051,-0.171588,-1.855186,1022998.144814,1445.126984,33.946663
-0.088841,1596.635060,9336471.635060,0.142142,-0.181380,1022999.818620,809.944443,33.896506
0.003744,1608.606933,9336483.606933,-0.312143,-2.606587,1022997.393413,680.188209,33.952836
-0.015966,1605.923262,9336480.923262,-0.127736,-1.625750,1022998.374250,918.618528,33.975977
0.026924,1611.693371,9336486.693371,-0.310645,-2.604845,1022997.395155,736.513408,33.969411
-0.016406,1605.960165,9336480.960165,-0.155690,-1.781348,1022998.218652,699.714227,33.952074
-0.116780,1591.977962,9336466.977962,-0.193835,-1.987377,1022998.012623,794.433131,33.880600
0.075218,1617.404863,9336492.404863,-0.266314,-2.377390,1022997.622610,698.575694,34.029847
0.012826,1609.473703,9336484.473703,-0.118283,-1.590257,1022998.409743,844.741381,34.071290
-0.008151,1606.696298,9336481.696298,-0.315490,-2.645609,1022997.354391,1152.511171,34.101908
-0.065387,1598.734050,9336473.734050,-0.156851,-1.802502,1022998.197498,1236.928454,34.063944
-0.058260,1599.134536,9336474.134536,0.138266,-0.227932,1022999.772068,257.029181,34.165298
0.049206,1613.429712,9336488.429712,-0.049368,-1.228488,1022998.771512,854.515067,34.158480
0.085424,1618.860210,9336493.860210,-0.072910,-1.354971,1022998.645029,1396.350959,34.056341
0.030582,1612.060713,9336487.060713,0.011545,-0.904770,1022999.095230,1047.274558,34.073705
0.023580,1611.367751,9336486.367751,-0.129630,-1.658900,1022998.341100,1354.843164,34.099709
0.094130,1621.302672,9336496.302672,-0.046775,-1.218054,1022998.781946,484.256131,34.168279
0.074950,1619.496444,9336494.496444,-0.221792,-2.153832,1022997.846168,1106.435719,34.123807
0.030985,1614.103143,9336489.103143,-0.131652,-1.675372,1022998.324628,868.405435,34.222911
-0.059768,1601.868929,9336476.868929,0.063947,-0.632172,1022999.367828,858.851559,34.211049
-0.085207,1597.830316,9336472.830316,0.153656,-0.151944,1022999.848056,1223.143491,34.215725
-0.037201,1603.689379,9336478.689379,-0.253341,-2.324332,1022997.675668,647.610994,34.189279
0.020256,1611.278532,9336486.278532,-0.123378,-1.633551,1022998.366449,850.881895,34.316469
-0.022373,1605.582548,9336480.582548,-0.035964,-1.168255,1022998.831745,642.336360,34.300965
-0.125000,1591.236735,9336466.236735,-0.096032,-1.489709,1022998.510291,1060.660172,34.228002
0.007229,1608.351552,9336483.351552,-0.439058,-3.323853,1022996.676147,1145.181208,34.230522
0.015751,1609.590571,9336484.590571,-0.198861,-2.046744,1022997.953256,850.159985,34.339469
0.036279,1612.560512,9336487.560512,-0.273171,-2.446610,1022997.553390,911.581044,34.329914
-0.001510,1607.674210,9336482.674210,-0.155204,-1.820206,1022998.179794,1159.052199,34.352519
-0.003576,1607.376055,9336482.376055,-0.055884,-1.291750,1022998.708250,1068.269629,34.388975
0.091081,1620.392292,9336495.392292,0.183973,-0.011001,1022999.988999,1022.993646,34.331755
0.082035,1619.955976,9336494.955976,-0.232675,-2.234519,1022997.765481,535.585661,34.438913
-0.084528,1597.726081,9336472.726081,-0.255265,-2.358528,1022997.641472,1141.201122,34.450875
-0.006650,1607.708943,9336482.708943,-0.302937,-2.616873,1022997.383127,1197.044694,34.513347
0.028206,1612.454536,9336487.454536,0.049923,-0.735866,1022999.264134,952.926020,34.580812
0.055892,1616.521946,9336491.521946,-0.327853,-2.753600,1022997.246400,709.289786,34.641404
-0.056044,1601.589391,9336476.589391,-0.226026,-2.214211,1022997.785789,1040.869829,34.617637
-0.086790,1596.852371,9336471.852371,-0.260682,-2.402596,1022997.597404,909.982417,34.663401
-0.053494,1600.669750,9336475.669750,-0.182466,-1.988400,1022998.011600,836.824952,34.644973
-0.044030,1601.498210,9336476.498210,-0.039090,-1.224946,1022998.775054,1164.269728,34.718398
-0.097154,1593.783359,9336468.783359,-0.057422,-1.323453,1022998.676547,1137.421646,34.760163
-0.013872,1604.398894,9336479.398894,0.068800,-0.649867,1022999.350133,206.784912,34.664593
-0.048359,1599.521444,9336474.521444,0.085681,-0.558696,1022999.441304,989.318958,34.671871
0.079577,1616.726526,9336491.726526,-0.136652,-1.745391,1022998.254609,246.130047,34.580230
0.027368,1610.238008,9336485.238008,-0.039059,-1.225904,1022998.774096,1110.376513,34.642337
-0.030535,1602.499885,9336477.499885,0.068329,-0.652690,1022999.347310,991.186158,34.752058
0.092840,1619.234910,9336494.234910,0.009292,-0.967148,1022999.032852,831.504660,34.790669
0.025357,1610.758906,9336485.758906,-0.102006,-1.561678,1022998.438322,1298.445224,34.773138
-0.030410,1603.297292,9336478.297292,-0.066064,-1.371092,1022998.628908,1116.315368,34.770566
0.033935,1611.896403,9336486.896403,-0.146254,-1.800486,1022998.199514,1115.256024,34.837169
-0.096448,1594.225566,9336469.225566,-0.249440,-2.353886,1022997.646114,554.790050,34.774617
-0.056736,1598.841269,9336473.841269,-0.167489,-1.919579,1022998.080421,819.524252,34.757512
0.037288,1611.297237,9336486.297237,-0.117688,-1.655878,1022998.344122,680.593858,34.727447
0.012475,1608.208724,9336483.208724,-0.009658,-1.080354,1022998.919646,1047.215355,34.774052
0.123803,1623.665936,9336498.665936,-0.110440,-1.618965,1022998.381035,752.382881,34.709624
0.061729,1616.211020,9336491.211020,0.010622,-0.973709,1022999.026291,631.938288,34.697094
-0.019649,1605.542839,9336480.542839,0.036139,-0.837221,1022999.162779,828.304292,34.711810
-0.093962,1595.124222,9336470.124222,0.001197,-1.023400,1022998.976600,467.058883,34.637582
0.034955,1612.058587,9336487.058587,0.020814,-0.918569,1022999.081431,1358.636081,34.619934
0.000438,1607.611746,9336482.611746,0.051637,-0.753585,1022999.246415,726.002755,34.650008
0.003802,1608.079248,9336483.079248,0.286631,0.502716,1023000.502716,586.167212,34.692926
0.031156,1611.883819,9336486.883819,-0.173155,-1.949829,1022998.050171,719.747178,34.798396
-0.014196,1605.909524,9336480.909524,-0.276317,-2.503483,1022997.496517,987.927123,34.889714
0.040546,1613.329112,9336488.329112,0.014967,-0.951099,1022999.048901,793.614516,34.871569
-0.004243,1607.515953,9336482.515953,-0.202424,-2.112398,1022997.887602,1050.373267,35.007681
0.055779,1615.751972,9336490.751972,-0.022962,-1.156421,1022998.843579,704.846082,35.008845
-0.027952,1604.706501,9336479.706501,-0.114491,-1.645782,1022998.354218,972.966598,35.006559
-0.034257,1603.588495,9336478.588495,-0.205118,-2.131631,1022997.868369,1362.439723,35.061891
0.053037,1615.316875,9336490.316875,-0.067240,-1.397874,1022998.602126,1375.681649,35.148504
-0.035233,1603.621159,9336478.621159,-0.083324,-1.484766,1022998.515234,801.560977,35.314962
0.088904,1620.419376,9336495.419376,0.101824,-0.496716,1022999.503284,75.471849,35.190524
-0.112621,1593.431236,9336468.431236,-0.049517,-1.303874,1022998.696126,1073.806314,35.124419
-0.104100,1593.603381,9336468.603381,-0.221741,-2.224766,1022997.775234,1058.459258,35.055271
0.008496,1608.197944,9336483.197944,-0.171537,-1.959686,1022998.040314,1049.495117,35.147867
-0.122158,1590.263316,9336465.263316,-0.265065,-2.461844,1022997.538156,950.503025,35.086657
-0.002320,1605.695377,9336480.695377,-0.074171,-1.445682,1022998.554318,686.072882,35.067441
0.097054,1619.372992,9336494.372992,-0.236129,-2.312074,1022997.687926,979.556022,35.019005
