2108,-302,42.409318
1702,-120,42.489212
1811,-209,42.481990
2292,-292,42.457445
2004,-42,42.480322
1742,134,42.561562
2010,-184,42.560357
2048,142,42.603845
1776,470,42.578277
2228,-218,42.568501
1265,-79,42.475017
1876,336,42.551793
2014,18,42.575633
1494,48,42.537664
1176,6,42.578215
-1532,-356,42.560203
-1612,-190,42.567998
-2002,54,42.790028
-1766,146,42.848419
-1843,-93,42.974347
-1722,472,43.070478
-1532,-374,43.034800
-1774,-276,43.062628
-2060,44,43.141755
-1982,-74,43.228351
-2022,-128,43.257622
-1936,-88,43.327981
-1712,154,43.569601
-1995,131,43.566298
-1870,606,43.485119
-1902,-70,43.539010
-1652,128,43.525241
-1974,-110,43.589724
-1660,172,43.656443
-746,-434,43.250633
1934,-226,43.259841
1970,84,43.264299
1630,402,43.236207
1599,-173,43.220081
1820,-428,43.177063
1458,-206,43.125057
1958,-44,43.132678
1532,-472,43.054195
1526,26,43.044345
1794,126,43.123101
1934,-18,43.164417
1598,346,43.127234
1429,-173,43.115242
1292,14,43.183391
2408,506,43.035517
2250,-478,43.013615
1672,584,43.059055
1526,-160,43.218040
1468,24,43.171683
2206,84,43.164521
1896,-136,43.213871
1578,200,43.218122
1237,-255,43.173611
1802,-14,43.174021
2220,144,43.218209
1734,82,43.213957
1460,-56,43.239245
1800,-182,43.257885
1730,-178,43.256436
2298,-452,43.153658
1621,165,43.276859
1606,-456,43.322079
1714,-92,43.345794
1550,470,43.321452
1700,168,43.320385
2370,-248,43.281706
1986,-92,43.280300
2138,-274,43.250841
1786,-42,43.252521
909,135,43.025760
-1262,-438,42.890595
-1866,484,42.839699
-1686,254,42.818426
-2216,-314,42.845179
-2054,234,42.854140
-1744,126,42.897991
-2398,128,42.996681
-1876,-124,43.016188
-1885,-271,43.054884
-2098,-364,43.040403
-1974,-198,43.231922
-1880,-284,43.222757
-1366,558,43.099578
-1724,-22,43.131246
-1656,-748,43.008495
-1938,-58,43.018827
-1598,-88,42.997130
-1496,186,42.987319
-2193,349,42.938666
-1368,40,42.927459
-1752,-524,42.865390
-2402,-134,42.805769
-1428,244,42.756078
-1874,154,42.773760
-1840,-228,42.771467
-2164,-308,42.763147
-1858,-156,42.768727
-1945,167,42.773116
-1260,222,42.727962
-1948,-24,42.731230
-1662,-74,42.727416
-1488,418,42.658877
-1564,224,42.636436
-2022,30,42.688453
-1654,378,42.687250
-1213,5,42.672177
-1498,-300,42.644899
-2170,76,42.624604
-2154,-432,42.590270
-1042,54,42.538687
1652,-44,42.586443
1576,-388,42.552787
1708,12,42.552160
1299,95,42.478687
1604,214,42.453529
1482,-278,42.459389
2358,22,42.458693
1942,494,42.418166
1410,478,42.323033
1782,-42,42.326012
1966,-532,42.265899
1313,463,42.148923
1698,-466,42.103158
1428,-6,42.069740
1706,176,42.143075
1834,-96,42.142697
1620,-128,42.139520
1392,-154,42.092680
1792,-256,42.091512
872,-222,42.185634
-1708,-124,42.191914
-1596,-578,42.104421
-2257,-525,42.048441
-1928,-290,42.048823
-1820,-290,42.071626
-1310,22,42.049583
-1590,240,42.024469
-1838,172,42.091857
-2264,-444,42.031943
-2208,140,42.004469
-2281,477,41.916524
-1758,-84,41.954678
-1264,378,41.892111
-1926,-234,41.952710
-1800,608,41.990758
-1998,460,42.023967
-1786,-128,42.104681
-1684,104,42.126718
-1946,202,42.152121
-884,4,41.963420
1849,-279,41.950473
1846,400,41.941273
2172,244,42.009093
1968,286,41.989805
1902,476,41.971189
1552,-104,41.952216
1568,-70,41.968701
1898,160,41.971180
1826,-312,41.960513
1613,-349,42.006459
1838,346,41.998631
1670,290,42.032948
1908,-324,42.015919
1758,150,42.080579
1232,546,41.936408
1334,-554,41.878468
1730,256,41.866298
1368,-740,41.730440
1473,485,41.651214
1722,-136,41.838633
1620,368,41.916212
1846,230,41.956845
1566,426,41.918512
1950,228,41.956902
1840,-272,41.962314
2008,-140,41.957942
1538,-252,41.996268
2038,38,41.990665
1625,-251,41.983107
1726,12,42.027057
2192,272,41.993783
1504,348,41.959943
1492,44,42.055369
2084,66,42.042524
1860,-88,42.180359
2078,-450,42.121433
1809,-367,42.104916
1646,-608,42.045708
2140,118,42.078750
1060,-346,41.962508
-1832,-462,41.978245
-1944,310,42.030914
-2274,-164,42.033978
-2094,-20,42.025307
-1274,-166,41.956622
-1729,59,41.998861
-2272,62,41.960746
-1518,-752,41.819070
-1686,-158,41.894542
-2074,38,41.884960
-1934,348,41.865166
-1718,-114,41.926408
-2072,-18,41.945290
-1082,-494,41.767546
-2108,174,41.786110
-1586,126,41.856696
-1861,49,41.904337
-1518,-224,41.891380
-1460,-68,41.919518
-868,-50,41.850467
1902,-142,41.853924
1804,-272,41.886812
1912,-368,41.860327
1490,334,41.876221
1826,-10,41.899900
1512,96,41.919789
1539,-509,41.898282
2382,578,41.817408
1766,398,41.874259
1862,428,41.835621
2042,-218,41.882366
2046,-34,41.988074
1482,-282,41.992809
1540,-116,42.008697
1292,-44,41.948531
2240,-164,41.912549
1293,-33,41.857878
2158,-344,41.866844
1394,-70,41.832901
2284,308,42.003142
1582,-278,41.976686
1666,-22,42.058434
1650,122,42.141151
1802,-550,42.091142
2008,12,42.106098
2029,-231,42.159640
1394,226,42.127113
1644,106,42.119884
1754,336,42.172947
2124,-30,42.189209
1378,8,42.231685
1848,436,42.190383
1650,-168,42.290413
1956,-48,42.301767
1806,-166,42.385029
1951,-1,42.440135
1284,340,42.338042
2068,108,42.332894
1326,-264,42.262006
1102,-180,42.344469
1582,208,42.335899
1682,92,42.366774
1802,-430,42.362642
1638,414,42.334935
1842,296,42.370558
1463,-221,42.346641
1662,-322,42.332374
2028,248,42.315363
2048,-508,42.265426
1708,116,42.300100
1834,-58,42.328595
1492,-348,42.297001
1936,-190,42.312724
1389,55,42.269920
1486,22,42.403389
1798,304,42.521363
2050,28,42.529577
1882,392,42.689785
1294,498,42.643289
1658,-262,42.625127
1854,-106,42.670503
2176,2,42.655604
2157,-37,42.698871
2300,178,42.654869
1554,164,42.643678
1748,-314,42.626704
2194,154,42.633138
2230,-776,42.456038
1838,462,42.433192
1646,176,42.418643
1726,322,42.433063
1508,-170,42.456443
1835,-127,42.486597
2328,-524,42.380174
1926,-556,42.307518
1474,188,42.320919
1474,-242,42.303685
1708,-752,42.262590
2158,60,42.262596
2282,112,42.402968
1718,-294,42.428335
1793,327,42.425590
1950,90,42.468984
1444,538,42.368665
1970,160,42.450908
1420,276,42.389457
1808,-34,42.430675
1850,-702,42.477362
1752,250,42.472709
1884,-58,42.483422
1980,300,42.488918
1807,465,42.442990
1070,-84,42.301598
2312,-520,42.391799
1670,-20,42.404697
1652,48,42.415800
1456,94,42.374621
1786,-204,42.403676
1786,-298,42.421008
1932,54,42.668324
1625,187,42.649922
1434,540,42.548898
1722,-74,42.577237
1988,-190,42.627743
1824,-276,42.608405
1486,-90,42.603863
1806,-156,42.690093
1988,-274,42.824319
1980,508,42.796506
2341,-423,42.738454
2184,-18,42.732766
1518,246,42.694046
1828,-132,42.748036
1818,-434,42.730193
1872,408,42.775181
1630,-298,42.778696
2020,72,42.860172
1769,421,42.863059
1868,-102,42.922808
858,466,42.667196
1706,4,42.701212
1896,-432,42.663760
1638,68,42.664996
1690,-478,42.676880
1561,303,42.634800
1542,14,42.629395
1974,-350,42.663983
1736,-682,42.557333
1914,360,42.555949
1800,-448,42.521329
1826,414,42.538234
1428,46,42.536678
1780,290,42.532660
1350,-302,42.446904
2010,302,42.427096
1629,-305,42.392685
2150,-248,42.469443
1600,364,42.431863
1814,-314,42.496272
1572,252,42.613608
1910,-384,42.608723
1656,-138,42.603376
1574,-550,42.552784
2338,-228,42.544704
1652,290,42.532971
1713,-41,42.580765
1524,-208,42.575970
2454,-16,42.516567
1662,-34,42.573851
1482,452,42.495321
1884,334,42.469654
1666,84,42.523030
1500,200,42.487385
1540,-100,42.516278
1511,563,42.444183
2022,164,42.457059
1324,372,42.356739
1300,150,42.309186
1672,36,42.438849
1900,326,42.441118
-1604,48,42.425500
-1718,220,42.430273
-2083,545,42.367867
-2024,-508,42.352309
-1536,-98,42.353664
-1964,160,42.372515
-1734,52,42.399095
-1500,206,42.539969
-1530,-52,42.567295
-1974,-312,42.557321
-1628,118,42.571399
-1994,326,42.577293
-1935,265,42.562205
-1688,292,42.661385
-2112,-286,42.704376
-1710,-504,42.679289
-1686,-46,42.724403
-1420,302,42.806164
-1536,410,42.762077
-1758,300,42.791651
-1712,-4,42.814718
-1342,286,42.755900
-1453,-173,42.715076
-1488,-246,42.785818
-1874,104,42.794800
-1354,200,42.788789
-1750,-36,42.787236
-1204,-254,42.799934
-1902,102,42.813785
-1911,101,42.810741
-1652,-480,42.771288
-1504,-562,42.717056
-1342,-496,42.742671
-2040,-218,42.859096
-1624,152,42.848384
-1456,522,42.744797
-1612,14,42.771289
-2059,-201,42.755551
-1674,38,42.774291
-1724,-92,42.774282
-2002,430,42.733537
-1528,156,42.824837
-1810,-202,42.817551
-1876,-30,42.834498
-1660,98,42.846343
-2068,100,42.859209
-2025,227,42.840244
-1620,290,42.834085
-1486,-228,42.868633
-1654,-142,42.988714
-1894,-90,43.026835
-1968,202,43.048608
-1762,-162,43.045621
-1866,-26,43.100487
-2184,552,43.018424
-1978,212,43.032555
-1777,83,43.044617
-1518,-24,43.072538
-2294,256,42.988249
-1136,696,43.042625
-1786,2,43.045831
-1648,-210,43.081818
-2060,-466,43.010943
-1870,-92,43.079131
-1283,205,43.029437
-1544,-300,43.003647
-2866,-326,42.711784
-1712,90,42.834750
-1468,-360,42.801322
-1352,198,42.784904
-1752,-78,42.829474
-1880,-256,42.853882
-1869,57,42.876421
-1760,-158,42.957519
-1442,34,42.951682
-1000,474,42.737392
-1694,-108,42.777946
-2164,-120,42.789856
-1940,-146,42.807197
-1738,218,42.826839
-1931,261,42.847782
-1872,54,42.859210
-1502,166,42.925164
-1624,96,43.005400
-1382,150,42.977269
-2254,-598,42.823522
-1678,-486,42.788612
-2040,-360,42.851760
-1808,-254,42.840545
-1731,-177,42.918945
-1192,46,42.841657
-1598,436,42.783560
-2172,-20,42.786878
-1984,346,42.771216
-1764,-546,42.802425
-1348,176,42.750261
-2056,360,42.806212
-1388,494,42.768845
-2480,56,42.663381
-1862,258,42.674710
-1816,-50,42.689153
-1174,-426,42.542868
-1833,-159,42.629565
-1268,-364,42.589532
-2144,-110,42.585474
-1894,-276,42.575809
-1606,-214,42.553825
-1934,-234,42.576837
-2034,554,42.513263
-1550,58,42.520445
-2153,-91,42.508425
-1960,-376,42.501825
-1778,78,42.519313
-1912,-2,42.545902
-1576,-86,42.566273
-1600,576,42.535894
-1366,0,42.485727
-1362,370,42.460994
-1720,168,42.516117
-864,-58,42.303178
1703,533,42.232996
1816,318,42.287118
1832,-356,42.299517
1620,-678,42.221182
1204,-536,42.060366
1852,46,42.124641
1898,512,42.065214
2432,-288,42.080233
2285,395,42.006968
1750,350,41.979456
1668,342,42.006296
2144,-338,42.063633
2064,86,42.173089
1938,522,42.127070
1824,-450,42.100069
1700,-42,42.194852
1900,118,42.207791
1803,-21,42.223339
1754,228,42.217661
1208,142,42.118302
1420,202,42.108765
1864,-326,42.116661
1990,-166,42.117395
1310,-74,42.045263
1403,-117,42.005586
2152,428,41.958111
1648,638,41.874950
1802,-66,41.904796
2180,-568,41.858194
1742,-962,41.674904
1548,-458,41.610914
1708,124,41.611667
1614,144,41.601344
1872,76,41.600325
1570,-156,41.658999
1637,269,41.644807
1462,492,41.564297
2446,154,41.517549
1456,312,41.512340
1024,424,41.538440
-1848,366,41.512466
-1592,76,41.514643
-1850,-260,41.552892
-1765,-73,41.551620
-1760,74,41.626364
-1556,512,41.592344
-2434,-300,41.738806
-1660,218,41.726582
-1856,316,41.765534
-1986,-392,41.793675
-1748,-122,41.791591
-1506,-98,41.776165
-1267,161,41.696371
-1662,126,41.692212
-2034,-338,41.698861
-1930,-130,41.903389
-1344,306,41.832671
-1896,340,41.829986
-1828,214,41.825731
-1876,-48,41.838851
-1802,-190,41.846048
-2137,-363,41.802028
-1656,104,41.824644
-2554,-82,41.739715
-1588,-96,41.776573
-2212,250,41.845485
-1568,-230,41.872856
-1882,340,41.881766
-1434,-120,41.852005
-1474,52,41.828600
-1853,-17,41.928827
-1368,82,41.929836
-2006,306,41.925366
-1558,316,41.911833
-1940,266,41.963048
-1794,-222,42.017747
-1658,124,42.041807
-2112,450,42.089475
-1738,-428,42.130868
-1659,99,42.134642
-1544,174,42.105883
-2002,-112,42.250141
-2048,12,42.248228
-1452,-68,42.322586
-2208,-552,42.243916
-1588,-54,42.243233
-1692,-36,42.262441
-2064,272,42.249712
-2168,-554,42.234997
-1226,584,42.085584
-1897,321,42.082473
-1646,-148,42.101075
-1848,-254,42.089281
-1590,-184,42.065371
-1984,404,42.045238
-1958,-230,42.122734
-1730,234,42.163623
-1588,-16,42.236642
-2123,-121,42.230545
-1312,6,42.397662
2146,298,42.434489
1548,264,42.416806
1804,-76,42.445217
1372,-76,42.510381
1816,136,42.689107
2014,188,42.675856
1340,-236,42.656246
1845,-197,42.750064
1452,-12,42.796191
1534,-96,42.802316
1780,714,42.705855
1960,378,42.717635
988,632,42.439356
1654,-488,42.441070
1296,-124,42.413760
1660,-460,42.358346
1519,53,42.337054
2154,-194,42.303560
1726,150,42.309411
666,-364,42.049385
-1594,-42,42.085486
-2026,-352,42.073586
-2002,-564,42.005718
-2189,-13,42.046871
-1542,-4,42.074280
-2112,-178,42.114421
-1518,454,42.144994
-1934,-668,42.041909
-1286,-138,42.063978
-1590,536,42.201775
-2300,-74,42.221445
-1834,384,42.194633
-1682,22,42.205908
-1398,290,42.139889
-1636,142,42.148407
-1685,-217,42.158544
-1826,-540,42.181887
-1292,-162,42.195351
-1482,202,42.213536
-1602,-10,42.406445
1850,222,42.427657
1746,-102,42.439636
1762,100,42.452697
1586,-426,42.393872
1810,-20,42.396460
2120,-308,42.439025
1656,104,42.541242
1713,-85,42.555698
1844,4,42.581791
1394,362,42.544644
1954,420,42.500391
2380,-8,42.454726
1606,6,42.530914
2010,142,42.531206
1026,250,42.385882
2198,-146,42.355046
1672,104,42.430100
1787,755,42.317786
1916,-394,42.290083
2436,-458,42.159649
1674,-260,42.145310
1618,-164,42.176210
1850,-10,42.187561
1474,-178,42.269890
2660,-384,42.094960
1626,-500,42.070411
1499,85,42.070988
1914,66,42.096046
2198,198,42.102252
1486,48,42.104418
1986,100,42.098189
1576,170,42.129988
1228,134,42.062495
1130,254,41.971855
2148,-66,41.968534
1994,76,41.974490
2124,-272,41.953793
1889,-91,42.012044
2008,-356,42.022659
1810,566,41.961187
1746,468,41.938618
2022,-260,41.925121
1900,44,41.932055
1394,232,41.909949
1436,-98,41.963922
1756,-156,41.972742
1369,31,41.926200
1634,6,41.942951
1690,-76,42.030781
1748,-386,42.162099
2350,270,42.109594
2002,162,42.112687
2326,394,42.040644
1524,-132,42.035372
1074,110,41.936199
1834,-388,41.916911
1963,565,41.858667
1380,-716,41.714231
1494,-44,41.705428
1722,248,41.750903
1172,-420,41.653361
1666,-6,41.680217
1826,368,41.652780
1680,-10,41.696129
1674,834,41.547108
1538,-566,41.474121
1561,-361,41.494838
1802,520,41.447011
1510,-100,41.453707
2374,-186,41.414936
2076,-158,41.504604
1582,144,41.516076
1192,-96,41.662212
1402,378,41.647726
1924,-236,41.704238
1950,412,41.719714
1413,-427,41.664134
2122,-166,41.669997
1838,18,41.678347
978,-204,41.836464
-1676,-186,41.837352
-1832,4,41.870355
-1596,-534,41.867515
-1794,-148,41.887289
-2292,24,41.865913
-1998,-352,41.855600
-1739,-101,41.921068
-1732,92,42.017504
-1800,584,42.017213
-1876,4,42.099029
-1508,-18,42.118441
-1730,-312,42.126870
-1738,-424,42.088810
-1348,-182,42.089574
-1944,740,41.977991
-1919,-115,41.991363
-1358,282,41.983608
-1608,444,42.002737
-1742,218,42.030038
-954,448,41.818777
1652,-170,41.814210
1832,-134,41.815034
1812,-206,41.809474
1712,752,41.738100
1705,-35,41.733384
1806,-248,41.754896
1608,30,41.752440
2354,-238,41.694009
1726,20,41.690108
1630,152,41.747997
2284,540,41.688181
1694,-320,41.716898
1489,-99,41.699365
1794,230,41.696518
1086,312,41.709528
1936,548,41.673824
2456,26,41.608924
2144,126,41.709650
1676,412,41.699644
1514,282,41.773745
1991,-157,41.785898
1496,-220,41.765562
1702,-438,41.719411
1518,508,41.677942
1898,-164,41.846210
1868,58,41.911714
2130,-308,41.901290
1838,-36,41.902849
1734,276,41.919303
2181,211,41.914385
1348,-134,41.860933
1696,124,41.875174
1750,474,41.912958
2010,-200,42.031246
1486,568,41.947932
1712,-548,41.882360
1510,-322,41.867066
2446,18,41.791105
2038,328,41.793060
1651,-415,41.816845
2676,28,41.722551
1398,-214,41.687211
1858,44,41.687579
1802,20,41.744249
1600,-148,41.765689
2148,-94,41.754328
2344,-144,41.756407
2179,257,41.736572
1928,258,41.731419
1274,-200,41.680893
1470,-204,41.699325
1942,-148,41.702741
2268,-934,41.565202
1470,-32,41.560261
1860,-234,41.683352
1950,958,41.527303
2062,70,41.585184
1974,-134,41.736873
1955,-191,41.761078
1262,280,41.682289
1870,230,41.814450
1852,250,41.811801
1700,-168,41.827381
1708,-62,41.828925
2220,38,41.963983
1412,302,41.990689
1396,14,41.989336
1723,-21,42.043946
2444,220,42.001857
2158,-8,42.043846
1106,-208,41.913319
1734,96,41.930903
1954,86,42.036852
1822,-270,42.104722
1344,100,42.047929
1486,-644,41.959477
1824,244,42.035015
2041,115,42.044831
2182,496,41.974386
1704,10,42.160701
1672,278,42.150813
1682,-150,42.136280
2198,534,42.137897
1446,84,42.097616
1530,-114,42.098730
2168,438,42.069856
1607,-127,42.055590
1998,262,42.046353
1524,-82,42.091038
1356,-346,42.001501
1510,80,42.000515
1542,106,41.998326
1866,250,42.028882
1676,-150,42.086060
1618,-320,42.169528
1903,271,42.156110
2068,30,42.231065
1872,146,42.289886
1688,484,42.242744
2062,-572,42.413552
1936,-14,42.434944
2022,-284,42.418531
1914,-314,42.407656
2028,-350,42.517398
1638,-140,42.505482
2173,-385,42.471743
2168,80,42.478125
1602,388,42.477881
1804,522,42.419909
1732,-596,42.354719
2058,28,42.448353
1012,114,42.294057
2236,40,42.312886
1775,-15,42.323662
1724,-168,42.489864
1638,-284,42.523279
1560,288,42.545558
1950,192,42.553870
1832,40,42.605777
1236,456,42.504245
-1472,-58,42.467656
-1389,651,42.356621
-1556,-354,42.353791
-1754,-88,42.441376
-2356,46,42.398688
-1690,-198,42.380060
-1864,168,42.407526
-1882,790,42.264815
-1920,134,42.284520
-1762,648,42.212636
-2219,-19,42.264536
-1504,-484,42.189076
-1832,238,42.230817
-1576,-74,42.216313
-1874,102,42.326660
-2008,-192,42.393745
-1580,226,42.417757
-1990,-268,42.467851
-1678,388,42.450418
-1211,175,42.387141
1850,492,42.476091
1664,226,42.520538
1700,-390,42.475975
2126,476,42.410324
1936,-326,42.410223
1726,-500,42.362295
1981,-343,42.386179
1436,16,42.375121
1848,-376,42.357697
2070,-122,42.443402
1706,-256,42.471453
1836,-104,42.474245
1926,166,42.720652
1882,236,42.749436
1628,342,42.717410
1416,36,42.903796
1761,113,42.908795
1986,366,42.876940
1410,174,42.825756
710,120,42.591487
-1674,-678,42.480801
-1938,220,42.482895
-1370,168,42.429794
-1372,80,42.376755
-1860,170,42.402467
-1947,359,42.439679
-2046,-430,42.439293
-1152,-460,42.271202
-1950,32,42.362583
-1334,-152,42.314518
-1824,-64,42.460213
-1504,-24,42.435765
-2113,311,42.399430
-1468,10,42.381401
-1790,-86,42.444683
-2258,654,42.435847
-1474,-456,42.363573
-1356,-94,42.312332
-2084,252,42.370084
-902,-142,42.155021
1848,-324,42.155835
1478,194,42.126609
1281,121,42.145662
1840,226,42.171985
2222,148,42.159786
1736,-230,42.214451
1822,-142,42.226814
1830,-58,42.248147
1602,-540,42.190471
2030,-252,42.253604
1820,-306,42.260484
1652,-216,42.265537
2384,244,42.200960
1707,113,42.205707
1748,-96,42.238515
1174,-30,42.145908
1796,216,42.144921
1960,202,42.137880
1914,-140,42.193819
850,-292,42.027277
-2446,-28,41.948707
-1035,275,41.808614
-1416,-96,41.788733
-1846,92,41.821489
-1412,-286,41.776358
-2490,-646,41.651182
-1840,212,41.665337
-1964,62,41.706273
-1927,-175,41.757537
-1504,-290,41.794389
-1716,-274,41.785134
-2114,-214,41.914707
-1844,-262,41.934191
-1790,90,41.932813
-1864,398,41.906580
-1276,54,41.861473
-1743,37,41.895318
-2184,298,41.860470
-1718,118,41.854172
-1002,-110,41.822403
1482,298,41.805185
2012,432,41.897868
1658,-134,41.932916
1920,-464,41.887515
1573,-269,41.913071
1608,-32,41.914553
1640,528,41.849471
1542,332,41.946184
1578,-166,41.930878
1604,78,42.015874
1668,54,42.046241
1692,402,42.083456
1242,-120,42.014359
1272,-328,41.934435
1731,-35,41.935723
1680,700,41.835600
1554,-534,41.779462
1620,-420,41.754508
1342,186,41.735209
1640,-76,41.815658
1626,258,41.848646
2162,-72,41.835705
1772,188,41.865059
1862,-412,41.900541
1828,270,41.912016
2243,201,41.918998
1720,-124,41.947654
1652,-252,41.959887
1846,-336,41.966619
1740,90,41.983076
1126,196,41.883020
1618,280,41.859518
1946,-44,41.864240
1582,214,41.856896
1584,328,41.855116
1353,-285,41.824365
1748,576,41.750728
1916,50,41.785679
1396,-472,41.739076
2080,-324,41.978561
2104,-380,42.037444
1818,-934,41.848451
1414,64,41.862523
1855,319,41.885932
1800,-330,41.867882
1246,-582,41.750105
1810,20,41.804037
2032,12,41.942909
1668,-180,41.934680
1542,116,41.973641
1842,-148,41.969321
1891,97,41.989102
1726,-168,42.023921
1574,-136,42.034365
1698,766,41.895669
2250,386,41.962005
1380,178,41.986231
1560,-76,42.021402
1480,-54,42.026964
1760,420,42.189045
1972,106,42.206305
2116,-48,42.221819
1621,47,42.287249
1964,526,42.227080
1794,84,42.269460
1908,288,42.262053
1730,-394,42.226694
1978,12,42.221684
1986,390,42.261949
2036,186,42.268448
1454,-504,42.195309
2562,-342,42.059636
1720,-62,42.141063
1429,95,42.107391
1912,376,42.075972
1904,308,42.155417
1722,0,42.163854
1858,38,42.176934
1578,-344,42.139458
796,-450,42.085785
-1598,48,42.164964
-1860,184,42.327730
-2257,-101,42.324750
-1730,-92,42.322122
-2100,156,42.363711
-1364,116,42.520546
-1882,-240,42.516457
-2094,-224,42.490791
-1558,-236,42.468665
-1888,198,42.505780
-2206,288,42.470637
-1525,175,42.471577
-1948,114,42.482168
-2298,-170,42.421602
-1562,-88,42.441559
-1720,48,42.517475
-1774,-188,42.509933
-1480,34,42.533472
-2087,-433,42.474550
-2412,-100,42.569242
-1872,2,42.626019
-1658,-48,42.672500
-2174,-310,42.632903
-1638,-808,42.510902
-1754,58,42.545376
-2004,-36,42.554338
-1906,-260,42.619193
-2086,36,42.659148
-1303,-669,42.494489
-2286,-132,42.464340
-1420,228,42.413255
-1276,-10,42.375634
-2050,666,42.358428
-1744,918,42.266878
-1436,108,42.224176
-1716,158,42.336030
-1390,458,42.322664
-1767,-401,42.338920
-1538,-318,42.363643
-1742,60,42.373163
-1364,306,42.319391
-1402,28,42.288287
-2144,214,42.270414
-1606,158,42.288019
-2240,120,42.270287
-1592,68,42.293239
-1787,-295,42.279883
-1354,-486,42.188680
-2070,170,42.198768
-2080,318,42.171143
-1484,296,42.253981
-1196,14,42.180907
-1762,214,42.169354
-1616,-108,42.181472
-1830,-162,42.218993
-1786,86,42.297729
-979,413,42.153345
-1706,398,42.112076
-1340,44,42.149806
-1582,-516,42.104961
-1750,-318,42.125639
-2020,156,42.319810
-1726,-502,42.303477
-2046,96,42.317435
-1629,-253,42.316195
-1754,-262,42.471193
-2060,-558,42.386538
-1826,-394,42.355443
-1420,-110,42.322235
-1618,-398,42.297947
-1632,286,42.271105
-1420,536,42.160381
-1910,302,42.149516
-2085,5,42.162233
-2168,74,42.283662
-1804,-166,42.346577
-1830,-212,42.399925
-1796,254,42.407455
-2032,-202,42.429304
-1706,128,42.464430
-1604,-108,42.449308
-1806,-442,42.416256
-2014,-306,42.404050
-1771,317,42.446517
-1932,-136,42.444172
-1424,-12,42.416708
-1016,338,42.258386
-1934,-58,42.259585
-1520,416,42.231166
-1446,164,42.201318
-1608,-246,42.270893
-1836,264,42.407693
-1568,58,42.392944
-1510,382,42.373856
-1507,-39,42.382620
-1324,-214,42.331365
-1754,152,42.327122
-1730,238,42.311090
-1750,258,42.338194
-1108,64,42.527474
-1628,-276,42.511801
-1744,-364,42.484718
-1445,141,42.492369
-1696,124,42.488656
-1422,-224,42.461644
-1366,-360,42.432092
-1478,-44,42.418479
-1854,-208,42.440565
-1478,-110,42.439802
-1606,-84,42.439373
-2154,164,42.464268
-2008,152,42.476439
-2430,290,42.364621
-1917,-61,42.428390
-2198,94,42.406815
-1818,4,42.409904
-2092,386,42.363122
-1824,-222,42.381067
-1774,-230,42.432002
-1546,-198,42.496939
-2044,30,42.483668
-1722,-102,42.485711
-1295,329,42.447628
-1794,28,42.628804
-1804,274,42.610048
-2016,14,42.609015
-1310,-370,42.527940
-2224,-64,42.501226
-1688,-98,42.683481
-1424,-4,42.715673
-2094,220,42.731516
-2121,-87,42.779067
-1880,26,42.920345
-1972,14,43.162863
-1616,-352,43.158896
-2232,-4,43.114051
-1366,394,43.124190
-2166,146,43.128667
-1884,-554,43.088882
-1544,96,43.067045
-1730,10,43.153197
-1684,-266,43.178767
-1539,-87,43.199393
-2192,-398,43.130574
-2042,26,43.172647
-1564,610,43.059889
-1812,-434,43.030680
-1624,296,43.126716
-1840,134,43.148403
-1942,120,43.190405
-1840,-72,43.248919
-1865,-195,43.356753
-2052,-360,43.316497
-1852,-150,43.326864
-1412,92,43.279510
-2152,478,43.182624
-1370,348,43.352343
-2360,-302,43.295032
-1816,12,43.371614
-2201,327,43.403431
-1570,210,43.400031
-1854,-422,43.362391
-1566,-344,43.383451
-1488,158,43.352945
-1710,-220,43.366117
-2092,-336,43.336311
-1970,618,43.324310
-1894,-2,43.370562
-2252,-142,43.374334
-1365,-71,43.365673
-1290,-352,43.273760
-1688,224,43.392180
-1876,234,43.404174
-2378,-186,43.326535
-1404,456,43.237722
-1946,114,43.239690
-1680,370,43.204584
-1574,166,43.194486
-2058,574,43.107946
-1995,-227,43.097586
-2038,-262,43.089182
-2032,-522,43.059494
-1654,-246,43.064364
-1852,-124,43.090358
-1364,-236,43.014582
-1778,20,43.064318
-1742,926,43.050337
-2052,-26,43.042422
-1565,-191,43.088624
-1514,-110,43.107394
-1876,4,43.142800
-2080,-164,43.142092
-2370,-84,43.097121
-1564,544,43.065827
-1394,-168,43.032106
-1660,284,43.093696
-1658,320,43.062753
-2242,50,43.048228
-1847,-509,43.000729
-1904,34,43.167568
-1786,164,43.197418
-1366,190,43.153808
-1290,60,43.113793
-1682,-312,43.089827
-1430,-96,43.103049
-1714,0,43.206077
-1720,44,43.245643
-1831,-115,43.253462
-1314,-410,43.164595
-2064,-2,43.181352
-2174,-2,43.185817
-1266,-282,43.066320
-1706,502,43.092256
-1498,4,43.053486
-2052,-424,43.026476
-1778,-294,43.001254
-1297,429,42.914618
-1704,486,42.857943
-1436,-224,42.811367
-2396,24,42.778217
-2174,-120,42.759331
-1978,298,42.743391
-1804,370,42.823832
-1628,-152,42.803040
-2109,-413,42.767744
-1824,72,42.769565
-2104,-22,42.879824
-1516,-324,42.846225
-1236,-422,42.704767
-1858,-198,42.748935
-2134,154,42.750630
-1972,-516,42.697089
-1703,349,42.658150
-1782,-332,42.629785
-1402,-36,42.620232
-1870,-330,42.623552
-2156,326,42.684436
-1842,-278,42.689684
-2234,-538,42.663620
-2300,186,42.646105
